candidate_id,rank,score,reasoning
CAND_0046525,21,0.8923,"Senior Machine Learning Engineer; 6.1yr; 8 core skills: llms, machine learning, sentence transformers, elasticsearch, nlp; 6.1y exp (ideal 5-9); Mostly product company background; Shipped ranking/retr"
CAND_0007009,22,0.89,"Recommendation Systems Engineer; 7.9yr; 11 core skills: python, qlora, llms, peft, sentence transformers; 7.9y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search syst"
CAND_0030031,23,0.89,"AI Engineer; 5.7yr; 12 core skills: python, qlora, pytorch, sentence transformers, bm25; 5.7y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search systems"
CAND_0074735,24,0.88,"Applied ML Engineer; 5.5yr; 9 core skills: machine learning, elasticsearch, semantic search, tensorflow, vector search; 5.5y exp (ideal 5-9); Mostly product company background; Shipped ranking/retriev"
CAND_0086022,25,0.88,"Senior Applied Scientist; 5.3yr; 11 core skills: qlora, pytorch, sentence transformers, embeddings, elasticsearch; 5.3y exp (ideal 5-9); Mixed product/services background; Shipped ranking/retrieval/se"
CAND_0037566,26,0.8797,"Machine Learning Engineer; 6.9yr; 8 core skills: qlora, llms, elasticsearch, bm25, nlp; 6.9y exp (ideal 5-9); Mostly product company background; Notice 15d (ideal)"
CAND_0005649,27,0.8777,"Senior Data Scientist; 7.4yr; 8 core skills: qlora, semantic search, tensorflow, scikit-learn, deep learning; 7.4y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search "
CAND_0050876,28,0.8738,"Applied ML Engineer; 6.0yr; 9 core skills: python, qlora, pytorch, machine learning, sentence transformers; 6.0y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search sy"
CAND_0078492,29,0.8703,"Recommendation Systems Engineer; 5.1yr; 8 core skills: llms, machine learning, peft, bm25, elasticsearch; 5.1y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search syst"
CAND_0027691,30,0.87,"NLP Engineer; 6.5yr; 10 core skills: python, qlora, peft, embeddings, semantic search; 6.5y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search systems"
CAND_0061655,31,0.87,"Machine Learning Engineer; 4.6yr; 10 core skills: pytorch, peft, machine learning, bm25, elasticsearch; Mostly product company background; Shipped ranking/retrieval/search systems; Notice 15d (ideal)"
CAND_0077285,32,0.8689,"Recommendation Systems Engineer; 5.5yr; 8 core skills: sentence transformers, embeddings, faiss, nlp, pinecone; 5.5y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/searc"
CAND_0099806,33,0.8631,"AI Engineer; 4.6yr; 9 core skills: sentence transformers, embeddings, bm25, elasticsearch, faiss; Mostly product company background; Notice 30d (ideal); Strong GitHub activity (87)"
CAND_0093912,34,0.862,"Senior Data Scientist; 5.3yr; 5 core skills: embeddings, elasticsearch, vector search, learning to rank, milvus; 5.3y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/sear"
CAND_0039754,35,0.86,"Senior Applied Scientist; 16.2yr; 11 core skills: python, llms, machine learning, bm25, elasticsearch; Mixed product/services background; Shipped ranking/retrieval/search systems; Notice 30d (ideal)"
CAND_0083307,36,0.86,"Search Engineer; 7.8yr; 11 core skills: python, qlora, peft, embeddings, semantic search; 7.8y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search systems"
CAND_0005260,37,0.85,"Senior NLP Engineer; 5.2yr; 8 core skills: python, embeddings, semantic search, nlp, deep learning; 5.2y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search systems"
CAND_0020877,38,0.85,"Applied ML Engineer; 5.1yr; 11 core skills: qlora, pytorch, peft, elasticsearch, scikit-learn; 5.1y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search systems"
CAND_0037944,39,0.85,"Senior Data Scientist; 4.9yr; 11 core skills: python, qlora, llms, peft, machine learning; Mostly product company background; Shipped ranking/retrieval/search systems; Notice 30d (ideal)"
CAND_0042029,40,0.85,"Senior Data Scientist; 6.5yr; 9 core skills: pytorch, embeddings, elasticsearch, nlp, opensearch; 6.5y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search systems"
CAND_0042506,41,0.85,"Search Engineer; 4.2yr; 10 core skills: peft, semantic search, faiss, nlp, tensorflow; Mostly product company background; Shipped ranking/retrieval/search systems; Notice 15d (ideal)"
CAND_0074225,42,0.85,"Machine Learning Engineer; 4.3yr; 9 core skills: python, qlora, machine learning, elasticsearch, semantic search; Mostly product company background; Shipped ranking/retrieval/search systems; Notice 12"
CAND_0075574,43,0.85,"Machine Learning Engineer; 5.7yr; 8 core skills: pytorch, elasticsearch, bm25, scikit-learn, opensearch; 5.7y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search syste"
CAND_0084819,44,0.85,"Search Engineer; 4.5yr; 9 core skills: pytorch, sentence transformers, bm25, semantic search, scikit-learn; Mostly product company background; Shipped ranking/retrieval/search systems; Notice 120d (lo"
CAND_0094759,45,0.8458,"Lead AI Engineer; 8.6yr; 8 core skills: faiss, nlp, semantic search, scikit-learn, vector search; 8.6y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search systems"
CAND_0066999,46,0.8448,"Recommendation Systems Engineer; 5.9yr; 8 core skills: llms, machine learning, embeddings, bm25, faiss; 5.9y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search system"
CAND_0017960,47,0.8443,"Recommendation Systems Engineer; 7.7yr; 6 core skills: python, qlora, peft, machine learning, qdrant; 7.7y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search systems"
CAND_0028793,48,0.8407,"Search Engineer; 7.2yr; 8 core skills: qlora, pytorch, peft, embeddings, nlp; 7.2y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search systems"
CAND_0011162,49,0.84,"Recommendation Systems Engineer; 5.8yr; 11 core skills: python, peft, sentence transformers, embeddings, faiss; 5.8y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/searc"
CAND_0029367,50,0.84,"Senior Data Scientist; 5.7yr; 9 core skills: qlora, pytorch, sentence transformers, faiss, nlp; 5.7y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search systems"
CAND_0044855,51,0.84,"Senior Data Scientist; 6.6yr; 10 core skills: qlora, machine learning, embeddings, nlp, opensearch; 6.6y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search systems"
CAND_0068811,52,0.84,"Applied ML Engineer; 8.0yr; 9 core skills: peft, embeddings, tensorflow, scikit-learn, opensearch; 8.0y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search systems"
CAND_0095528,53,0.84,"Senior Data Scientist; 5.3yr; 9 core skills: python, pytorch, elasticsearch, semantic search, scikit-learn; 5.3y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search sy"
CAND_0096142,54,0.837,"Applied ML Engineer; 5.0yr; 7 core skills: python, bm25, nlp, pinecone, lora; 5.0y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search systems"
CAND_0091909,55,0.8369,"Machine Learning Engineer; 6.9yr; 8 core skills: qlora, llms, sentence transformers, scikit-learn, opensearch; 6.9y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search"
CAND_0075439,56,0.8351,"Machine Learning Engineer; 4.3yr; 8 core skills: embeddings, elasticsearch, semantic search, opensearch, vector search; Mostly product company background; Shipped ranking/retrieval/search systems; Not"
CAND_0044222,57,0.8336,"AI Engineer; 7.7yr; 8 core skills: qlora, bm25, nlp, opensearch, deep learning; 7.7y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search systems"
CAND_0016163,58,0.8333,"Applied ML Engineer; 6.7yr; 7 core skills: machine learning, embeddings, tensorflow, deep learning, pinecone; 6.7y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search "
CAND_0051292,59,0.8328,"Applied ML Engineer; 5.2yr; 7 core skills: llms, peft, elasticsearch, faiss, nlp; 5.2y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search systems"
CAND_0050454,60,0.83,"AI Engineer; 6.8yr; 9 core skills: qlora, pytorch, llms, bm25, faiss; 6.8y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search systems"
CAND_0080766,61,0.83,"Staff Machine Learning Engineer; 8.8yr; 9 core skills: python, qlora, natural language processing, elasticsearch, tensorflow; 8.8y exp (ideal 5-9); Mixed product/services background; Shipped ranking/r"
CAND_0043228,62,0.8274,"Applied ML Engineer; 6.8yr; 7 core skills: machine learning, sentence transformers, nlp, opensearch, vector search; 6.8y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/s"
CAND_0064904,63,0.8265,"AI Engineer; 4.9yr; 8 core skills: python, llms, embeddings, elasticsearch, tensorflow; Mostly product company background; Shipped ranking/retrieval/search systems; India-based (Hyderabad, Telangana)"
CAND_0006418,64,0.8261,"Machine Learning Engineer; 5.7yr; 8 core skills: embeddings, elasticsearch, semantic search, tensorflow, opensearch; 5.7y exp (ideal 5-9); Mostly product company background; India-based (Gurgaon, Hary"
CAND_0098846,65,0.8248,"AI Engineer; 7.6yr; 5 core skills: qlora, peft, machine learning, tensorflow, qdrant; 7.6y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search systems"
CAND_0039383,66,0.824,"Applied ML Engineer; 7.1yr; 6 core skills: qlora, elasticsearch, faiss, nlp, vector search; 7.1y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search systems"
CAND_0069905,67,0.8218,"Applied ML Engineer; 6.6yr; 6 core skills: python, sentence transformers, tensorflow, lora, learning to rank; 6.6y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search "
CAND_0092255,68,0.8209,"ML Engineer; 5.2yr; 8 core skills: pytorch, machine learning, semantic search, opensearch, vector search; 5.2y exp (ideal 5-9); Mostly product company background; Strong production/deployment experien"
CAND_0027801,69,0.82,"NLP Engineer; 7.4yr; 8 core skills: qlora, faiss, tensorflow, scikit-learn, opensearch; 7.4y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search systems"
CAND_0033861,70,0.82,"Senior NLP Engineer; 8.0yr; 14 core skills: llms, machine learning, peft, sentence transformers, elasticsearch; 8.0y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/searc"
CAND_0044883,71,0.82,"AI Engineer; 6.3yr; 8 core skills: qlora, pytorch, embeddings, bm25, semantic search; 6.3y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search systems"
CAND_0070398,72,0.82,"Machine Learning Engineer; 7.2yr; 9 core skills: python, pytorch, embeddings, bm25, faiss; 7.2y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search systems"
CAND_0055905,73,0.8172,"Senior Machine Learning Engineer; 8.1yr; 7 core skills: python, llms, embeddings, elasticsearch, opensearch; 8.1y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search s"
CAND_0086151,74,0.8168,"Recommendation Systems Engineer; 7.7yr; 8 core skills: peft, sentence transformers, bm25, embeddings, elasticsearch; 7.7y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/"
CAND_0010257,75,0.8132,"Senior Data Scientist; 6.5yr; 6 core skills: python, machine learning, tensorflow, opensearch, qdrant; 6.5y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search systems"
CAND_0061265,76,0.8131,"Recommendation Systems Engineer; 6.6yr; 6 core skills: qlora, embeddings, vector search, qdrant, learning to rank; 6.6y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/se"
CAND_0007411,77,0.81,"Senior Machine Learning Engineer; 8.0yr; 9 core skills: pytorch, bm25, tensorflow, opensearch, vector search; 8.0y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search "
CAND_0094056,78,0.81,"NLP Engineer; 5.9yr; 8 core skills: peft, machine learning, sentence transformers, bm25, embeddings; 5.9y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search systems"
CAND_0005538,79,0.8084,"Senior AI Engineer; 5.9yr; 6 core skills: python, qlora, pytorch, natural language processing, deep learning; 5.9y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search "
CAND_0047721,80,0.8081,"Senior Data Scientist; 7.0yr; 9 core skills: machine learning, bm25, faiss, nlp, qdrant; 7.0y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search systems"
CAND_0018722,81,0.8075,"Recommendation Systems Engineer; 6.6yr; 6 core skills: python, llms, peft, tensorflow, scikit-learn; 6.6y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search systems"
CAND_0014440,82,0.801,"Recommendation Systems Engineer; 6.4yr; 6 core skills: machine learning, elasticsearch, faiss, tensorflow, qdrant; 6.4y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/se"
CAND_0015578,83,0.8,"AI Engineer; 5.4yr; 10 core skills: qlora, machine learning, sentence transformers, embeddings, bm25; 5.4y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search systems"
CAND_0093547,84,0.8,"Senior Machine Learning Engineer; 2.9yr; 14 core skills: python, qlora, pytorch, llms, peft; Mostly product company background; Shipped ranking/retrieval/search systems; India-based (Coimbatore, Tamil"
CAND_0054123,85,0.7976,"Applied ML Engineer; 4.7yr; 6 core skills: python, llms, semantic search, vector search, qdrant; Mostly product company background; Shipped ranking/retrieval/search systems; Strong GitHub activity (72"
CAND_0078002,86,0.7976,"Machine Learning Engineer; 6.3yr; 6 core skills: qlora, nlp, tensorflow, scikit-learn, deep learning; 6.3y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search systems"
CAND_0068351,87,0.7917,"Lead AI Engineer; 6.4yr; 8 core skills: python, peft, machine learning, elasticsearch, nlp; 6.4y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search systems"
CAND_0057563,88,0.7904,"NLP Engineer; 6.8yr; 6 core skills: qlora, machine learning, elasticsearch, opensearch, deep learning; 6.8y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search systems"
CAND_0051630,89,0.79,"Machine Learning Engineer; 6.0yr; 9 core skills: python, machine learning, sentence transformers, elasticsearch, embeddings; 6.0y exp (ideal 5-9); Mostly product company background; Shipped ranking/re"
CAND_0081686,90,0.79,"Search Engineer; 6.0yr; 8 core skills: python, qlora, llms, machine learning, embeddings; 6.0y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search systems"
CAND_0015528,91,0.7883,"Applied ML Engineer; 7.4yr; 7 core skills: faiss, tensorflow, opensearch, deep learning, lora; 7.4y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search systems"
CAND_0009691,92,0.7875,"Applied ML Engineer; 6.2yr; 7 core skills: qlora, sentence transformers, faiss, scikit-learn, pinecone; 6.2y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search system"
CAND_0040117,93,0.7856,"Recommendation Systems Engineer; 6.5yr; 6 core skills: qlora, embeddings, bm25, faiss, lora; 6.5y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search systems"
CAND_0058688,94,0.7823,"AI Engineer; 6.7yr; 8 core skills: qlora, machine learning, embeddings, semantic search, tensorflow; 6.7y exp (ideal 5-9); Mixed product/services background; Shipped ranking/retrieval/search systems"
CAND_0096172,95,0.7815,"NLP Engineer; 5.2yr; 7 core skills: python, sentence transformers, elasticsearch, semantic search, opensearch; 5.2y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search"
CAND_0010685,96,0.7802,"NLP Engineer; 6.7yr; 5 core skills: pytorch, elasticsearch, deep learning, rag, information retrieval; 6.7y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search systems"
CAND_0060072,97,0.78,"Staff Machine Learning Engineer; 5.7yr; 10 core skills: pytorch, machine learning, sentence transformers, bm25, embeddings; 5.7y exp (ideal 5-9); Mostly product company background; Shipped ranking/ret"
CAND_0087630,98,0.7792,"AI Engineer; 7.2yr; 9 core skills: qlora, sentence transformers, elasticsearch, embeddings, bm25; 7.2y exp (ideal 5-9); Mostly product company background; Shipped ranking/retrieval/search systems"
CAND_0008425,99,0.77,"Senior NLP Engineer; 7.8yr; 9 core skills: python, sentence transformers, semantic search, nlp, tensorflow; 7.8y exp (ideal 5-9); Shipped ranking/retrieval/search systems; Strong production/deployment"
CAND_0057701,100,0.77,"Recommendation Systems Engineer; 4.1yr; 9 core skills: python, peft, machine learning, tensorflow, opensearch; Mostly product company background; Notice 120d (long); India-based (Chandigarh, Chandigar"
